Timestamp,Actual,ESN,GBR,SARIMAX
2023-07-15 22:00:00,11382.0,11397.026662517244,11370.03570774989,
2023-07-15 23:00:00,11102.0,11107.76236038817,11147.324339250777,
2023-07-16 00:00:00,10772.0,10804.591094546344,10749.957968079252,
2023-07-16 01:00:00,10462.0,10572.722031672274,10554.160208677076,
2023-07-16 02:00:00,10241.0,10357.435261828137,10337.940256616224,
2023-07-16 03:00:00,10145.0,10130.193773424395,10026.849770462486,
2023-07-16 04:00:00,10151.0,10075.635859478938,9924.826100062463,
2023-07-16 05:00:00,9964.0,10122.736629856927,9996.91942891653,
2023-07-16 06:00:00,10009.0,10147.753021838937,9927.14207420706,
2023-07-16 07:00:00,10241.0,10258.118875591796,10129.458930714985,
2023-07-16 08:00:00,10828.0,10548.678556517534,10515.662228790869,
2023-07-16 09:00:00,11129.0,10960.296043588065,10898.325660861621,
2023-07-16 10:00:00,11570.0,11352.449826768712,11383.864790424183,
2023-07-16 11:00:00,11883.0,11622.966426056535,11656.80358929984,
2023-07-16 12:00:00,11952.0,11772.049903233405,11856.024949047867,
2023-07-16 13:00:00,11992.0,11778.883953420176,11859.18969123803,
2023-07-16 14:00:00,12162.0,11806.81976361529,11957.830422285513,
2023-07-16 15:00:00,11964.0,11913.972208756719,12114.508766385215,
2023-07-16 16:00:00,11947.0,11835.003677971401,11943.020026347478,
2023-07-16 17:00:00,11923.0,11811.096758250673,11935.643692360185,
2023-07-16 18:00:00,11601.0,11863.878484553072,12006.160969911456,
2023-07-16 19:00:00,11510.0,11634.588591885044,11709.07224999919,
2023-07-16 20:00:00,11399.0,11371.412247473549,11500.278301112505,
2023-07-16 21:00:00,11030.0,11166.573508508804,11338.018126171512,
2023-07-16 22:00:00,11210.0,10857.606000499341,10998.582467585566,
2023-07-16 23:00:00,11086.0,10816.494837929184,10991.41409671787,
2023-07-17 00:00:00,10963.0,10640.092519217704,10709.300915929145,
2023-07-17 01:00:00,10494.0,10598.374588183407,10695.23536748633,
2023-07-17 02:00:00,10257.0,10431.970518228367,10453.432974169245,
2023-07-17 03:00:00,9996.0,10210.637582041525,10181.886839188854,
2023-07-17 04:00:00,10002.0,10110.390571413076,9935.740399596476,
2023-07-17 05:00:00,10130.0,10366.2432838776,10146.81686231853,
2023-07-17 06:00:00,10528.0,10890.509041963109,10760.65597011498,
2023-07-17 07:00:00,10886.0,11472.827689182268,11278.339126780547,
2023-07-17 08:00:00,11555.0,11804.113154328397,11439.34928511642,
2023-07-17 09:00:00,11920.0,12052.180237184391,11655.468278555772,
2023-07-17 10:00:00,12292.0,12268.135198067712,11999.093386628087,
2023-07-17 11:00:00,12035.0,12353.720894604883,12217.408898811442,
2023-07-17 12:00:00,11948.0,12117.924785551037,12088.899115740038,
2023-07-17 13:00:00,12336.0,11908.89191044094,11991.532778300358,
2023-07-17 14:00:00,12299.0,12048.86259280136,12259.655476006856,
2023-07-17 15:00:00,12409.0,12002.32541712057,12201.225426793102,
2023-07-17 16:00:00,12119.0,12099.96234652666,12349.555170796346,
2023-07-17 17:00:00,11940.0,11902.118665755914,12020.501543022749,
2023-07-17 18:00:00,12115.0,11755.21395974542,11914.429438517005,
2023-07-17 19:00:00,12138.0,11872.046679698906,12071.967528576146,
2023-07-17 20:00:00,11960.0,11873.590697801665,11964.829896312769,
2023-07-17 21:00:00,11695.0,11716.231137768515,11795.86632629865,
2023-07-17 22:00:00,11642.0,11473.731246754513,11517.134128200769,
2023-07-17 23:00:00,11260.0,11264.050012925345,11345.464858528823,
2023-07-18 00:00:00,11061.0,10932.231362428498,10801.539001721452,
2023-07-18 01:00:00,10632.0,10717.49550108957,10704.903288099857,
2023-07-18 02:00:00,10426.0,10393.434692735216,10459.143254189652,
2023-07-18 03:00:00,10263.0,10137.767141141414,10163.992169430492,
2023-07-18 04:00:00,10010.0,10100.224277826726,10183.866643040043,
2023-07-18 05:00:00,10171.0,10153.479119078964,10179.929511305625,
2023-07-18 06:00:00,10712.0,10637.648739825572,10888.22456628763,
2023-07-18 07:00:00,11237.0,11259.178244047613,11388.387453707015,
2023-07-18 08:00:00,11431.0,11795.760963424103,11689.630597794096,
2023-07-18 09:00:00,11525.0,12006.648315487475,11815.859939658054,
2023-07-18 10:00:00,11946.0,12056.859135331135,11816.757506177275,
2023-07-18 11:00:00,11846.0,12127.675618630383,12009.093584029339,
2023-07-18 12:00:00,12028.0,12062.440906706384,11912.250829557686,
2023-07-18 13:00:00,11964.0,12212.895013887028,12061.991567801213,
2023-07-18 14:00:00,12252.0,12154.854442686381,11945.276412849236,
2023-07-18 15:00:00,12010.0,12265.295645163256,12124.743853854787,
2023-07-18 16:00:00,11953.0,12157.65889406788,12026.916005572582,
2023-07-18 17:00:00,12077.0,11990.991587724415,11855.567050096377,
2023-07-18 18:00:00,12399.0,12049.442744861042,11965.020461393795,
2023-07-18 19:00:00,12085.0,12331.432327973267,12274.572955722391,
2023-07-18 20:00:00,12076.0,12165.148164244009,12019.066381888048,
2023-07-18 21:00:00,11985.0,12046.977549576406,11893.611486619258,
2023-07-18 22:00:00,12057.0,11939.703759868205,11776.806875583607,
2023-07-18 23:00:00,11895.0,11867.654650651319,11670.782708514618,
2023-07-19 00:00:00,11575.0,11603.53253399244,11387.672455277023,
2023-07-19 01:00:00,11038.0,11299.64160930272,11180.565385656839,
2023-07-19 02:00:00,10926.0,10879.162661162625,10861.058476302771,
2023-07-19 03:00:00,10832.0,10690.80317360064,10772.263526766277,
2023-07-19 04:00:00,10740.0,10608.463203073135,10671.140159111541,
2023-07-19 05:00:00,10886.0,10748.513338547567,10796.322814174713,
2023-07-19 06:00:00,11488.0,11271.964702181343,11424.793840524955,
2023-07-19 07:00:00,11882.0,11864.505175746286,11986.296076941864,
2023-07-19 08:00:00,12235.0,12200.47698125704,12162.119376879784,
2023-07-19 09:00:00,12378.0,12430.434121045551,12319.775207532812,
2023-07-19 10:00:00,12437.0,12558.82790481276,12407.395827193095,
2023-07-19 11:00:00,12400.0,12527.857364473653,12378.744892901004,
2023-07-19 12:00:00,12477.0,12454.995584629181,12309.1947193984,
2023-07-19 13:00:00,12567.0,12455.860955905946,12356.241977944012,
2023-07-19 14:00:00,12355.0,12553.03086034086,12482.763435786224,
2023-07-19 15:00:00,12412.0,12410.801437024824,12281.463714680258,
2023-07-19 16:00:00,12401.0,12443.851848967119,12387.789599781148,
2023-07-19 17:00:00,12356.0,12432.733085168198,12301.462986303452,
2023-07-19 18:00:00,12421.0,12376.024197879991,12288.729572493383,
2023-07-19 19:00:00,12507.0,12355.194267678138,12321.266770349577,
2023-07-19 20:00:00,12360.0,12403.741098314422,12400.42384587948,
2023-07-19 21:00:00,12190.0,12222.922987356018,12160.497725455563,
2023-07-19 22:00:00,12096.0,12020.950755297226,11958.271506833078,
2023-07-19 23:00:00,11874.0,11830.016086258727,11744.604628826668,
2023-07-20 00:00:00,11601.0,11429.191719394898,11495.319215858355,
2023-07-20 01:00:00,11288.0,11125.412647906067,11222.100891401678,
2023-07-20 02:00:00,11034.0,10913.460434374052,11040.57489691136,
2023-07-20 03:00:00,10762.0,10739.250837199354,10850.724513294888,
2023-07-20 04:00:00,10605.0,10603.177088688159,10656.47140080339,
2023-07-20 05:00:00,10714.0,10657.76821677239,10720.375072517603,
2023-07-20 06:00:00,11131.0,11089.327805531007,11319.854964811828,
2023-07-20 07:00:00,11739.0,11605.032655229377,11827.743213351485,
2023-07-20 08:00:00,12222.0,12058.682445610828,12080.818206140677,
2023-07-20 09:00:00,12403.0,12303.478866495145,12432.190460266853,
2023-07-20 10:00:00,12427.0,12408.178524518304,12447.340211205254,
2023-07-20 11:00:00,12352.0,12418.923733152202,12469.994883484998,
2023-07-20 12:00:00,12469.0,12267.227639221803,12305.247328452524,
2023-07-20 13:00:00,12402.0,12316.411133243017,12412.13842528583,
2023-07-20 14:00:00,12471.0,12274.940399459796,12374.366310006888,
2023-07-20 15:00:00,12581.0,12257.432134244636,12391.985489051833,
2023-07-20 16:00:00,12585.0,12315.255625617168,12550.366056114228,
2023-07-20 17:00:00,12368.0,12332.156608521722,12521.6670866392,
2023-07-20 18:00:00,12476.0,12155.663316025068,12254.65840119829,
2023-07-20 19:00:00,12459.0,12201.383284625286,12382.635257627622,
2023-07-20 20:00:00,12256.0,12155.789662457488,12359.965297602294,
2023-07-20 21:00:00,12040.0,11998.924240719489,12098.416093269756,
2023-07-20 22:00:00,11953.0,11800.320175706891,11846.87770989408,
2023-07-20 23:00:00,11846.0,11658.524712004084,11681.510732063767,
2023-07-21 00:00:00,11604.0,11283.309149352408,11467.721550223796,
2023-07-21 01:00:00,11275.0,11063.827679120057,11174.085513650674,
2023-07-21 02:00:00,11071.0,10867.909688252537,10992.865348261117,
2023-07-21 03:00:00,11016.0,10795.469005105608,10886.270966510567,
2023-07-21 04:00:00,10973.0,10877.74512583287,10879.64402650252,
2023-07-21 05:00:00,11011.0,11090.177517898843,11006.743542220811,
2023-07-21 06:00:00,11363.0,11490.620223828433,11492.158693439944,
2023-07-21 07:00:00,11810.0,11953.969864994013,11960.28691126543,
2023-07-21 08:00:00,12194.0,12307.522978074683,12138.918138626277,
2023-07-21 09:00:00,12509.0,12482.377156297203,12408.668678702514,
2023-07-21 10:00:00,12644.0,12635.380901444449,12563.036326803314,
2023-07-21 11:00:00,12662.0,12673.55398825986,12559.194417390987,
2023-07-21 12:00:00,12602.0,12624.140143441351,12516.781645539413,
2023-07-21 13:00:00,12587.0,12555.33644510193,12458.228646145311,
2023-07-21 14:00:00,12497.0,12519.244831140759,12442.514848520099,
2023-07-21 15:00:00,12391.0,12499.767460380415,12368.755887695781,
2023-07-21 16:00:00,12418.0,12428.086565485488,12322.895906372916,
2023-07-21 17:00:00,12340.0,12389.10133426103,12358.828206225764,
2023-07-21 18:00:00,12295.0,12322.828324560733,12262.511656852308,
2023-07-21 19:00:00,12315.0,12239.535650914806,12194.825910864685,
2023-07-21 20:00:00,12194.0,12149.541864339377,12135.63496275092,
2023-07-21 21:00:00,11888.0,11981.002741297629,11913.576287899634,
2023-07-21 22:00:00,11803.0,11778.822751730493,11725.74819451381,
2023-07-21 23:00:00,11651.0,11641.439571358214,11610.909597802804,
2023-07-22 00:00:00,11307.0,11147.211985640095,11286.893642354024,
2023-07-22 01:00:00,10920.0,10994.691795874394,10967.83505849545,
2023-07-22 02:00:00,10705.0,10839.138778606615,10727.401291214672,
2023-07-22 03:00:00,10636.0,10666.597113275642,10489.752094117925,
2023-07-22 04:00:00,10555.0,10643.819813820774,10417.798108413515,
2023-07-22 05:00:00,10555.0,10652.653325935864,10417.573008442374,
2023-07-22 06:00:00,10724.0,10798.902152970371,10622.289514263673,
2023-07-22 07:00:00,11068.0,11009.29433205834,10849.429081401475,
2023-07-22 08:00:00,11331.0,11389.009370547064,11329.799544821106,
2023-07-22 09:00:00,11624.0,11690.52945680923,11734.226375162778,
2023-07-22 10:00:00,11880.0,11910.137286299037,11827.68972545,
2023-07-22 11:00:00,11965.0,12018.98895914674,11921.418310698515,
2023-07-22 12:00:00,12001.0,12017.072733980163,11897.445902513075,
2023-07-22 13:00:00,11857.0,11985.43016996016,11925.257807753544,
2023-07-22 14:00:00,11672.0,11866.689322058432,11777.44669623781,
2023-07-22 15:00:00,11719.0,11756.899464858576,11664.962032003536,
2023-07-22 16:00:00,11908.0,11812.612368801862,11721.949692986227,
2023-07-22 17:00:00,12028.0,11915.90483888031,11904.392478796428,
2023-07-22 18:00:00,12105.0,12043.133366801987,12029.20701015995,
2023-07-22 19:00:00,12001.0,12130.938340686496,12080.731652524419,
2023-07-22 20:00:00,11792.0,11946.356516842923,11852.664049901088,
2023-07-22 21:00:00,11716.0,11629.512127800632,11578.088688564418,
2023-07-22 22:00:00,11698.0,11501.582002807536,11550.493201903055,
2023-07-22 23:00:00,11634.0,11389.229914064825,11444.380503756027,
2023-07-23 00:00:00,11145.0,11239.920476394818,11222.109855248955,
2023-07-23 01:00:00,10882.0,10961.249577304245,10891.84958167446,
2023-07-23 02:00:00,10772.0,10739.338993026851,10656.100051422087,
2023-07-23 03:00:00,10509.0,10634.927595988725,10559.167269092184,
2023-07-23 04:00:00,10534.0,10530.301299577195,10452.907826251978,
2023-07-23 05:00:00,10335.0,10511.180189050738,10429.849282469479,
2023-07-23 06:00:00,10419.0,10486.02360790155,10355.662753970899,
2023-07-23 07:00:00,10608.0,10648.064945054606,10532.760486353713,
2023-07-23 08:00:00,10795.0,10938.235793738075,10925.801238165579,
2023-07-23 09:00:00,11060.0,11123.505559177589,11087.100413039703,
2023-07-23 10:00:00,11228.0,11338.965485109788,11347.51624176232,
2023-07-23 11:00:00,11230.0,11395.441893149686,11348.195322437741,
2023-07-23 12:00:00,11250.0,11352.965534649713,11379.781996434365,
2023-07-23 13:00:00,11207.0,11270.987421920843,11279.656470685402,
2023-07-23 14:00:00,11313.0,11251.24507675699,11295.993529151525,
2023-07-23 15:00:00,11319.0,11322.43477061799,11332.312255531786,
2023-07-23 16:00:00,11434.0,11420.335257073928,11422.52065659871,
2023-07-23 17:00:00,11636.0,11558.967367932075,11513.627118670209,
2023-07-23 18:00:00,11772.0,11713.31026075072,11704.320038638298,
2023-07-23 19:00:00,11893.0,11801.101234783056,11786.981893166325,
2023-07-23 20:00:00,11932.0,11837.276779224336,11823.935175550643,
2023-07-23 21:00:00,11790.0,11776.232038831911,11793.510599139625,
2023-07-23 22:00:00,11779.0,11675.817085525316,11659.27279053696,
2023-07-23 23:00:00,11563.0,11511.59209991933,11518.961785403266,
2023-07-24 00:00:00,11288.0,11230.651712780782,11143.86961262154,
2023-07-24 01:00:00,10952.0,10998.767061092763,10980.694040793665,
2023-07-24 02:00:00,10768.0,10717.617721656883,10802.93913584981,
2023-07-24 03:00:00,10823.0,10504.734002330708,10648.76812095321,
2023-07-24 04:00:00,10707.0,10678.930171750673,10741.542790543614,
2023-07-24 05:00:00,10698.0,10870.090449083758,10797.121397086526,
2023-07-24 06:00:00,11263.0,11281.357096743834,11339.08628005151,
2023-07-24 07:00:00,11884.0,11906.987760578142,11912.785784981543,
2023-07-24 08:00:00,12717.0,12420.456486683563,12259.588832775782,
2023-07-24 09:00:00,12832.0,12931.720999831461,12820.376778562593,
2023-07-24 10:00:00,12783.0,13021.347081732945,12885.047511349872,
2023-07-24 11:00:00,12805.0,12809.692589588141,12671.715693782166,
2023-07-24 12:00:00,12967.0,12747.33826388355,12704.681341710879,
2023-07-24 13:00:00,12871.0,12865.69218676943,12849.9046378999,
2023-07-24 14:00:00,12795.0,12837.79357813139,12808.366408208216,
2023-07-24 15:00:00,12604.0,12774.036842717038,12709.08110923602,
2023-07-24 16:00:00,12689.0,12632.98651900975,12553.72699394325,
2023-07-24 17:00:00,12494.0,12641.190491682955,12535.955225613829,
2023-07-24 18:00:00,12268.0,12526.228031288829,12374.618340814653,
2023-07-24 19:00:00,12328.0,12318.724692854896,12200.942731877692,
2023-07-24 20:00:00,12435.0,12211.774754315984,12167.490972140999,
2023-07-24 21:00:00,12344.0,12185.244446504897,12225.544267003337,
2023-07-24 22:00:00,12109.0,12076.362413714498,12088.571134433134,
2023-07-24 23:00:00,11807.0,11728.65452924379,11698.415015178894,
2023-07-25 00:00:00,11272.0,11331.487398440919,11335.14007000342,
2023-07-25 01:00:00,10787.0,10959.404121711057,10932.296176266997,
2023-07-25 02:00:00,10677.0,10599.4375181957,10674.159647763754,
2023-07-25 03:00:00,10558.0,10464.088216253767,10512.781539162948,
2023-07-25 04:00:00,10591.0,10439.606376525195,10434.32059360625,
2023-07-25 05:00:00,10733.0,10670.39661453487,10697.278482028081,
2023-07-25 06:00:00,11061.0,11166.85807748953,11263.238659151395,
2023-07-25 07:00:00,11725.0,11696.868006150582,11757.740785524722,
2023-07-25 08:00:00,12053.0,12184.916662069101,12134.358423047244,
2023-07-25 09:00:00,12189.0,12320.16095670869,12311.854331820152,
2023-07-25 10:00:00,12483.0,12397.906151211102,12406.767802719178,
2023-07-25 11:00:00,12645.0,12441.585440154546,12440.518629882663,
2023-07-25 12:00:00,12505.0,12561.212396032277,12569.068404996853,
2023-07-25 13:00:00,12589.0,12502.215117065358,12544.149735750843,
2023-07-25 14:00:00,12495.0,12554.697837667969,12573.78005061257,
2023-07-25 15:00:00,12185.0,12448.696835624469,12438.065581086827,
2023-07-25 16:00:00,12355.0,12291.17498621009,12251.875167214195,
2023-07-25 17:00:00,12561.0,12349.12191353001,12308.93825584378,
2023-07-25 18:00:00,12423.0,12554.270252161672,12398.390169644266,
2023-07-25 19:00:00,12414.0,12517.929553969154,12367.249593606506,
2023-07-25 20:00:00,12263.0,12497.698391274496,12369.153420648081,
2023-07-25 21:00:00,12141.0,12314.194898717562,12141.837737201899,
2023-07-25 22:00:00,11983.0,12124.317771955797,11918.809740802797,
2023-07-25 23:00:00,11693.0,11893.845496794644,11624.971604708539,
2023-07-26 00:00:00,11422.0,11429.20579546829,11202.1585342953,
2023-07-26 01:00:00,11149.0,11099.196278852047,11024.33907544327,
2023-07-26 02:00:00,10859.0,10902.34395505039,10947.073227727207,
2023-07-26 03:00:00,10591.0,10720.836526526627,10710.412656040613,
2023-07-26 04:00:00,10542.0,10573.512311851118,10464.316824528947,
2023-07-26 05:00:00,10652.0,10684.726252076456,10608.277091218572,
2023-07-26 06:00:00,11410.0,11096.052879391365,11241.05938032412,
2023-07-26 07:00:00,12005.0,11830.140295401934,12059.921933211968,
2023-07-26 08:00:00,12158.0,12322.539185155432,12363.697276807461,
2023-07-26 09:00:00,12325.0,12414.298467190938,12354.380527707995,
2023-07-26 10:00:00,12458.0,12460.706780672885,12458.016531478477,
2023-07-26 11:00:00,12444.0,12471.167882608674,12429.03640316455,
2023-07-26 12:00:00,12392.0,12415.952448230577,12387.703729444807,
2023-07-26 13:00:00,12383.0,12397.537862300378,12369.506108941532,
2023-07-26 14:00:00,12289.0,12341.271526672204,12362.579419754205,
2023-07-26 15:00:00,12356.0,12257.802247733722,12264.561253952379,
2023-07-26 16:00:00,12348.0,12336.3074275686,12337.938148872085,
2023-07-26 17:00:00,12237.0,12363.264280029038,12305.968333598912,
2023-07-26 18:00:00,12317.0,12270.592203752323,12219.346451336309,
2023-07-26 19:00:00,12093.0,12279.002859210206,12307.880788116137,
2023-07-26 20:00:00,11946.0,12066.789273223954,12075.674759497793,
2023-07-26 21:00:00,12072.0,11833.932996968964,11841.03210892302,
2023-07-26 22:00:00,12003.0,11841.901666516105,11891.22702734596,
2023-07-26 23:00:00,11650.0,11734.817798340746,11679.485298505331,
2023-07-27 00:00:00,11295.0,11281.026442851975,11200.046752943364,
2023-07-27 01:00:00,11008.0,10972.647827574958,10972.707558092714,
2023-07-27 02:00:00,10804.0,10731.879576628939,10817.449135023788,
2023-07-27 03:00:00,10683.0,10546.323405013387,10658.934024932105,
2023-07-27 04:00:00,10653.0,10536.423223263906,10600.943505405947,
2023-07-27 05:00:00,10768.0,10704.433648337648,10734.578944601104,
2023-07-27 06:00:00,11186.0,11170.17658082071,11384.58136064664,
2023-07-27 07:00:00,11656.0,11697.840878609431,11872.610233278021,
2023-07-27 08:00:00,12069.0,12036.453560402037,12093.806151169007,
2023-07-27 09:00:00,12323.0,12251.59423026253,12317.389378328098,
2023-07-27 10:00:00,12394.0,12391.268310260262,12459.085398045425,
2023-07-27 11:00:00,12216.0,12393.97598682215,12388.755977577961,
2023-07-27 12:00:00,12202.0,12242.306863491123,12223.327310189594,
2023-07-27 13:00:00,12117.0,12150.694347152286,12160.844828623302,
2023-07-27 14:00:00,12061.0,12084.011705492196,12125.560179689037,
2023-07-27 15:00:00,11962.0,12033.751668463883,12065.943394025278,
2023-07-27 16:00:00,12074.0,11958.369277203536,11984.6401056391,
2023-07-27 17:00:00,12032.0,11943.462308060833,12024.557657201369,
2023-07-27 18:00:00,12013.0,11938.217673563602,11984.214147240302,
2023-07-27 19:00:00,12043.0,11889.983800824702,11992.458451279628,
2023-07-27 20:00:00,12062.0,11830.185549670248,11909.791887297235,
2023-07-27 21:00:00,12032.0,11852.587486647099,11914.576979285563,
2023-07-27 22:00:00,11995.0,11824.756887111413,11879.718120890951,
2023-07-27 23:00:00,11725.0,11703.01166601671,11673.577717631166,
2023-07-28 00:00:00,11325.0,11192.889626736745,11259.07923041029,
2023-07-28 01:00:00,10985.0,10855.792720607442,11008.333805123902,
2023-07-28 02:00:00,10799.0,10614.104096825547,10808.230287867951,
2023-07-28 03:00:00,10637.0,10509.15609694552,10632.016963517133,
2023-07-28 04:00:00,10600.0,10510.189953403633,10506.015607262003,
2023-07-28 05:00:00,10632.0,10666.657412679007,10669.438007642486,
2023-07-28 06:00:00,11032.0,11036.257459612221,11154.875574783857,
2023-07-28 07:00:00,11564.0,11545.555664861799,11656.511953796688,
2023-07-28 08:00:00,12023.0,11979.552837777737,12000.945175327122,
2023-07-28 09:00:00,12322.0,12274.053625798837,12268.36552528733,
2023-07-28 10:00:00,12474.0,12421.99582087391,12440.356989002481,
2023-07-28 11:00:00,12648.0,12436.214414240307,12384.520246999617,
2023-07-28 12:00:00,12411.0,12471.97655402711,12483.880576234898,
2023-07-28 13:00:00,12282.0,12311.369889902382,12309.093346929554,
2023-07-28 14:00:00,12163.0,12178.4324573947,12141.530221771965,
2023-07-28 15:00:00,12102.0,12088.215345562438,12044.223995107193,
2023-07-28 16:00:00,12162.0,12078.501497030486,12067.60682907897,
2023-07-28 17:00:00,12167.0,12100.165545475511,12079.205388561399,
2023-07-28 18:00:00,12224.0,12104.564472227126,12119.002115032921,
2023-07-28 19:00:00,12142.0,12129.357208750707,12118.931445028767,
2023-07-28 20:00:00,12007.0,12030.489481997221,12002.517328589283,
2023-07-28 21:00:00,11792.0,11858.706499446938,11813.571614554894,
2023-07-28 22:00:00,11785.0,11695.55926809917,11633.514223691742,
2023-07-28 23:00:00,11527.0,11562.055313351668,11547.595000186173,
2023-07-29 00:00:00,11314.0,11007.245767119255,11125.476321449569,
2023-07-29 01:00:00,10982.0,10850.699045272713,10837.446973702165,
2023-07-29 02:00:00,10774.0,10748.644077330971,10623.476466550066,
2023-07-29 03:00:00,10743.0,10664.257602314987,10481.69870414526,
2023-07-29 04:00:00,10632.0,10648.509659192043,10419.181124329365,
2023-07-29 05:00:00,10626.0,10634.345559537755,10317.222139677326,
2023-07-29 06:00:00,10723.0,10752.78333596421,10504.92245382297,
2023-07-29 07:00:00,10839.0,10977.147754507525,10722.792934460525,
2023-07-29 08:00:00,11251.0,11271.807740533175,11199.282547233091,
2023-07-29 09:00:00,11532.0,11619.149792692997,11617.478502649425,
2023-07-29 10:00:00,11714.0,11802.682290335637,11777.516824693395,
2023-07-29 11:00:00,11726.0,11842.13680896593,11745.233516095137,
2023-07-29 12:00:00,11718.0,11749.065787344724,11677.6911104613,
2023-07-29 13:00:00,11561.0,11641.367026573676,11648.44388963686,
2023-07-29 14:00:00,11407.0,11488.647865053465,11473.865842091887,
2023-07-29 15:00:00,11390.0,11415.459488231687,11413.77783409178,
2023-07-29 16:00:00,11485.0,11443.683577314252,11438.180765597761,
2023-07-29 17:00:00,11742.0,11544.730922646486,11509.46533672921,
2023-07-29 18:00:00,11806.0,11749.535381715761,11763.813310799182,
2023-07-29 19:00:00,11930.0,11790.794052586349,11748.207892908371,
2023-07-29 20:00:00,11806.0,11760.123535963543,11723.179495475719,
2023-07-29 21:00:00,11695.0,11629.562040445167,11600.72138216839,
2023-07-29 22:00:00,11564.0,11541.960504680588,11516.783538328935,
2023-07-29 23:00:00,11230.0,11342.747691751334,11283.999938771038,
2023-07-30 00:00:00,10947.0,10931.018976645764,10930.023499345523,
2023-07-30 01:00:00,10747.0,10707.620819112302,10707.92291788488,
2023-07-30 02:00:00,10500.0,10582.757936194603,10575.445822718095,
2023-07-30 03:00:00,10393.0,10430.327471895644,10321.376217042876,
2023-07-30 04:00:00,10330.0,10389.42039107853,10287.584167114326,
2023-07-30 05:00:00,10283.0,10347.697868044397,10234.816928516397,
2023-07-30 06:00:00,10284.0,10420.649724506386,10339.509529003888,
2023-07-30 07:00:00,10332.0,10475.600086324353,10333.66608586977,
2023-07-30 08:00:00,10583.0,10641.054314468443,10611.028877958584,
2023-07-30 09:00:00,10817.0,10851.506278432134,10890.293242104808,
2023-07-30 10:00:00,11209.0,11027.429438668027,11156.988831711215,
2023-07-30 11:00:00,11341.0,11203.008495723992,11312.79125310204,
2023-07-30 12:00:00,11491.0,11254.50511543,11403.035104652046,
2023-07-30 13:00:00,11519.0,11297.357425945578,11448.313336376865,
2023-07-30 14:00:00,11594.0,11352.641956905667,11452.476338775508,
2023-07-30 15:00:00,11592.0,11425.905531092898,11523.288601560855,
2023-07-30 16:00:00,11626.0,11510.367376406753,11580.001855951394,
2023-07-30 17:00:00,11589.0,11619.792886977299,11694.65035056686,
2023-07-30 18:00:00,11597.0,11633.40534368248,11640.682635404863,
2023-07-30 19:00:00,11783.0,11628.155819119822,11660.026128806023,
2023-07-30 20:00:00,11757.0,11665.91275996215,11726.293559396603,
2023-07-30 21:00:00,11561.0,11599.61577159473,11688.16848678249,
2023-07-30 22:00:00,11451.0,11437.125465316096,11482.370678536652,
2023-07-30 23:00:00,11324.0,11205.321019142337,11238.607933872694,
2023-07-31 00:00:00,10962.0,10915.20768118093,10914.237070175575,
2023-07-31 01:00:00,10685.0,10697.229446998528,10747.474549907914,
2023-07-31 02:00:00,10418.0,10456.334673491341,10549.417876799733,
2023-07-31 03:00:00,10289.0,10271.600059731049,10307.607200778106,
2023-07-31 04:00:00,10217.0,10259.683901247317,10194.777983793421,
2023-07-31 05:00:00,10260.0,10434.185005063806,10316.860465650216,
2023-07-31 06:00:00,10887.0,10862.343625978903,10859.833235372582,
2023-07-31 07:00:00,11538.0,11536.909765385722,11729.848613696999,
2023-07-31 08:00:00,12145.0,12088.903568415275,12108.218011670535,
2023-07-31 09:00:00,12359.0,12394.798923572607,12401.231565543409,
2023-07-31 10:00:00,12565.0,12485.360999207158,12514.07223376151,
2023-07-31 11:00:00,12456.0,12466.798817602894,12544.215884859344,
2023-07-31 12:00:00,12488.0,12358.446786017823,12483.874340090251,
2023-07-31 13:00:00,12418.0,12309.951002999245,12512.834990131014,
2023-07-31 14:00:00,12368.0,12241.823096938742,12386.62241745963,
2023-07-31 15:00:00,12348.0,12203.435990592552,12317.6690203721,
2023-07-31 16:00:00,12463.0,12237.421932354597,12277.89138132632,
2023-07-31 17:00:00,12420.0,12322.930799260108,12363.365272726967,
2023-07-31 18:00:00,12311.0,12324.491392377777,12320.441579439157,
2023-07-31 19:00:00,12034.0,12296.64130744109,12271.678882894763,
2023-07-31 20:00:00,11948.0,12016.054703179108,11962.748222973652,
2023-07-31 21:00:00,11743.0,11799.282587666952,11846.571278803352,
2023-07-31 22:00:00,11818.0,11535.998474480219,11599.95356405719,
2023-07-31 23:00:00,11556.0,11412.32218464972,11422.349420455925,
2023-08-01 00:00:00,11133.0,11117.005622776951,11076.350401158663,
2023-08-01 01:00:00,10869.0,10850.276271860326,10856.418117785499,
2023-08-01 02:00:00,10741.0,10625.422031904698,10691.70648459766,
2023-08-01 03:00:00,10661.0,10489.843854246812,10635.812938147392,
2023-08-01 04:00:00,10590.0,10507.581700976647,10534.361092008858,
2023-08-01 05:00:00,10557.0,10657.800307431962,10655.857065275273,
2023-08-01 06:00:00,11160.0,11019.849639996435,11107.132837537696,
2023-08-01 07:00:00,11851.0,11712.617349196338,11841.005050308355,
2023-08-01 08:00:00,12182.0,12262.033415874035,12227.269075202927,
2023-08-01 09:00:00,12253.0,12439.67531982622,12452.129650234661,
2023-08-01 10:00:00,12355.0,12487.650577686742,12441.41902469202,
2023-08-01 11:00:00,12260.0,12403.468134135072,12357.434144622666,
2023-08-01 12:00:00,12187.0,12257.395813349925,12213.953374451417,
